age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
27  NYK  NBA  SF  55  55  34.1  8.0  18.6  .430  1.2  3.7  .335  6.8  14.9  .454  .463  5.4  6.7  .804  1.6  4.7  6.3  3.6  1.1  0.4  2.6  2.8  22.6  3  Right  6-8  240  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  NYK  NBA  PF  77  77  38.7  9.6  21.3  .452  2.2  5.4  .402  7.5  15.9  .469  .503  6.0  7.0  .848  1.9  6.2  8.1  3.1  1.2  0.7  2.6  2.9  27.4  3  Right  6-8  240  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  ORL  NBA  SG  57  7  22.4  3.5  6.5  .539  0.0  0.1  .000  3.5  6.4  .549  .539  1.9  3.0  .620  1.7  2.6  4.4  1.1  1.0  0.3  1.5  2.4  8.9  43  Right  6-8  215  0  1  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  CHI  NBA  C  66  2  14.7  1.2  2.4  .506  0.0  0.0  0.0  1.2  2.4  .506  .506  0.7  1.6  .456  1.9  3.4  5.3  0.5  0.5  1.0  1.0  1.8  3.1  36  Right  7-0  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
24  CHA  NBA  PG  48  46  29.3  3.8  10.1  .376  1.3  3.7  .341  2.5  6.4  .396  .438  2.2  2.5  .875  0.5  1.8  2.3  6.4  0.8  0.0  2.3  1.4  11.1  9  Right  6-0  183  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  IND  NBA  PG  76  5  16.1  1.4  3.9  .350  0.9  2.5  .353  0.5  1.4  .346  .464  1.1  1.3  .838  0.3  0.9  1.2  2.2  0.4  0.0  0.9  0.8  4.7  9  Right  6-0  183  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  DEN  NBA  PG  28  0  23.5  3.6  8.2  .445  1.6  3.8  .411  2.1  4.4  .475  .541  2.8  3.4  .819  0.1  1.8  1.9  4.7  0.9  0.1  1.9  1.6  11.6  9  Right  6-0  183  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  PHO  NBA  PG  70  46  21.4  3.0  6.7  .447  1.2  3.0  .395  1.8  3.7  .488  .535  0.7  0.9  .770  0.3  1.4  1.8  2.4  1.3  0.1  1.7  2.6  7.9  28  Right  6-3  194  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
22  PHO  NBA  PG  63  6  17.3  2.7  5.6  .475  0.8  2.2  .367  1.9  3.4  .544  .547  0.9  1.1  .797  0.5  1.6  2.1  2.0  0.5  0.1  1.4  2.0  7.0  28  Right  6-3  194  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
29  IND  NBA  SG  22  0  19.8  3.3  8.3  .399  1.1  2.7  .424  2.2  5.6  .387  .467  1.1  1.5  .758  0.5  1.7  2.2  1.5  0.9  0.0  1.2  1.5  8.9  28  Right  6-3  194  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
30  BOS  NBA  PG  41  2  12.5  2.0  4.7  .430  0.4  1.1  .383  1.6  3.6  .445  .477  0.8  1.0  .756  0.2  0.9  1.1  1.4  0.4  0.1  0.5  1.2  5.2  28  Right  6-3  194  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
31  PHO  NBA  PG  20  0  18.4  2.8  6.6  .427  0.4  1.3  .280  2.5  5.3  .462  .454  1.6  2.0  .795  0.3  1.6  1.9  1.6  0.4  0.2  1.0  1.5  7.5  28  Right  6-3  194  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
33  GSW  NBA  SG  68  0  15.9  2.5  5.4  .462  0.6  1.6  .355  1.9  3.8  .508  .515  0.8  0.9  .839  0.4  1.3  1.7  1.2  0.6  0.1  0.8  1.6  6.4  28  Right  6-3  194  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  DAL  NBA  SG  79  15  20.3  3.1  7.1  .442  0.7  1.9  .357  2.4  5.1  .474  .491  0.9  1.2  .753  0.5  1.8  2.2  3.4  0.5  0.1  1.3  1.5  7.8  61  Right  6-0  185  0  1  0  0  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  DAL  NBA  PG  74  16  22.5  4.3  9.6  .446  1.4  3.5  .385  2.9  6.1  .481  .516  1.0  1.3  .771  0.4  1.7  2.1  4.1  0.4  0.0  1.5  1.5  10.9  61  Right  6-0  185  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  GSW  NBA  SF  82  82  28.3  3.9  8.0  .482  1.1  2.6  .405  2.8  5.4  .519  .548  1.3  1.8  .720  1.4  4.1  5.5  1.4  0.7  0.2  0.9  1.8  10.1  7  Right  6-8  210  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  DAL  NBA  PF  25  25  35.1  6.6  15.1  .439  1.2  3.5  .330  5.5  11.6  .472  .478  4.0  4.8  .835  1.2  6.4  7.6  2.0  0.6  0.1  1.8  1.6  18.5  7  Right  6-8  210  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  ORL  NBA  SF  81  58  25.9  3.3  6.9  .487  0.8  2.6  .319  2.5  4.3  .586  .546  1.3  1.8  .740  1.3  4.2  5.5  1.7  0.7  0.4  1.4  2.3  8.8  46  Right  6-7  226  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
28  BOS  NBA  PF  82  73  27.6  4.3  8.8  .486  0.0  0.1  .333  4.3  8.8  .487  .487  2.5  2.9  .858  2.0  3.8  5.7  1.1  0.4  0.9  1.2  2.3  11.1  33  Right  6-8  250  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  CHO  NBA  SG  77  77  34.0  5.1  12.7  .403  1.8  5.3  .333  3.4  7.4  .453  .472  3.2  3.7  .856  0.6  5.6  6.2  5.9  1.1  0.4  2.5  1.4  15.1  25  Right  6-8  200  0  1  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  MIL  NBA  SG  52  18  28.9  3.6  8.4  .423  1.9  4.4  .437  1.6  4.0  .408  .539  1.3  1.7  .778  0.4  2.3  2.7  3.1  0.9  0.2  1.4  2.1  10.4  11  Right  6-3  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
26  SAS  NBA  C  16  0  8.8  1.1  2.3  .500  0.0  0.1  .000  1.1  2.2  .514  .500  0.4  0.8  .583  0.8  1.3  2.0  0.3  0.1  0.4  0.7  1.4  2.7  61  Right  6-10  260  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
29  DET  NBA  C  81  1  15.2  2.4  4.7  .505  0.0  0.0  .000  2.4  4.7  .508  .505  1.6  2.0  .764  1.7  3.0  4.7  0.6  0.3  0.6  0.8  1.9  6.3  61  Right  6-10  260  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
28  ATL  NBA  SG  24  24  28.8  3.9  10.3  .382  1.3  3.6  .356  2.6  6.6  .396  .445  2.8  3.5  .807  0.5  4.0  4.5  3.4  1.8  0.5  2.4  2.1  11.9  61  Left  6-5  201  0  1  0  0  0  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
20  WAS  NBA  SG  73  73  34.7  6.6  15.7  .419  1.9  4.7  .402  4.7  11.0  .426  .479  2.0  2.6  .788  0.7  3.0  3.7  3.3  1.0  0.2  1.8  2.1  17.1  3  Right  6-5  207  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  WAS  NBA  SG  55  35  31.1  6.5  14.5  .449  1.9  4.9  .387  4.6  9.6  .481  .515  2.5  3.2  .767  0.7  2.7  3.4  2.9  1.0  0.2  2.0  2.1  17.4  3  Right  6-5  207  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
21  DEN  NBA  SG  21  0  8.8  1.1  2.7  .429  0.4  1.2  .346  0.7  1.4  .500  .509  0.4  0.7  .571  0.3  1.2  1.5  0.6  0.2  0.0  0.5  0.6  3.1  19  Right  6-5  196  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
21  MIA  NBA  PF  78  78  29.8  6.0  13.3  .450  0.4  1.3  .275  5.6  12.0  .469  .463  2.5  3.1  .800  1.6  4.8  6.4  1.3  1.0  0.6  1.7  2.8  14.8  2  Left  6-9  235  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
27  HOU  NBA  PF  20  0  18.2  5.4  10.3  .522  0.2  0.5  .333  5.2  9.8  .531  .529  1.9  2.5  .776  1.5  3.5  4.9  0.8  0.6  0.5  1.2  2.0  12.8  2  Left  6-9  235  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
28  MIL  NBA  PF  56  6  16.7  3.9  7.3  .532  0.3  0.8  .419  3.5  6.5  .545  .554  1.4  1.9  .743  0.7  2.7  3.4  0.9  0.5  0.5  1.2  1.6  9.4  2  Left  6-9  235  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
23  TOR  NBA  SG  66  1  17.0  2.3  5.7  .406  0.9  2.4  .380  1.4  3.3  .425  .485  1.5  1.8  .835  0.2  1.2  1.4  1.3  0.6  0.1  0.9  1.2  7.1  18  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
24  NOH  NBA  SG  80  69  24.5  3.8  8.6  .437  1.7  4.1  .414  2.1  4.6  .458  .534  1.2  1.6  .784  0.2  1.7  1.9  1.2  0.5  0.1  1.0  1.8  10.5  18  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  NOH  NBA  SG  66  55  29.8  4.3  10.4  .417  1.6  4.3  .377  2.7  6.1  .445  .495  1.5  2.0  .783  0.3  2.3  2.6  1.5  0.7  0.1  1.0  1.7  11.8  18  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
22  ATL  NBA  SF  38  1  9.8  1.2  2.6  .480  0.0  0.5  .056  1.2  2.1  .575  .485  0.2  0.4  .375  0.4  1.2  1.6  0.7  0.2  0.1  0.4  0.6  2.7  21  Right  6-6  210  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
20  PHO  NBA  PF  27  1  20.5  1.7  4.7  .370  1.1  3.1  .361  0.6  1.6  .386  .488  0.4  0.6  .750  0.4  2.9  3.3  1.0  0.3  0.7  1.0  1.5  5.0  4  Right  7-1  225  0  0  0  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  HOU  NBA  PG  41  0  17.4  1.9  4.6  .418  0.9  2.3  .375  1.0  2.3  .462  .513  0.8  1.0  .829  1.1  1.6  2.7  2.9  0.9  0.5  1.1  2.0  5.6  42  Right  6-1  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  LAL  NBA  C  38  27  21.1  2.9  5.0  .589  0.0  0.0  0.0  2.9  5.0  .589  .589  1.3  2.3  .562  2.2  4.1  6.3  0.9  0.3  0.6  0.8  2.7  7.2  61  Right  6-9  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  HOU  NBA  C  18  0  8.8  1.3  2.3  .548  0.0  0.3  .000  1.3  2.0  .639  .548  0.6  1.0  .611  0.9  1.9  2.8  0.3  0.3  0.5  0.6  2.0  3.2  61  Right  6-9  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
21  LAC  NBA  PG  81  25  22.7  2.5  6.0  .424  0.4  1.4  .276  2.1  4.6  .470  .457  1.2  1.6  .744  0.8  1.9  2.8  3.6  1.1  0.3  2.4  1.6  6.7  18  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  LAC  NBA  PG  76  12  20.4  3.3  7.5  .445  0.4  1.0  .397  2.9  6.4  .453  .473  1.4  1.8  .791  1.0  1.9  3.0  3.1  1.4  0.7  1.8  1.5  8.5  18  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
25  PHO  NBA  PG  81  81  34.6  5.8  12.9  .447  1.1  3.4  .324  4.7  9.6  .491  .489  4.4  5.4  .800  0.9  4.3  5.2  6.1  1.6  0.6  3.4  2.3  17.0  18  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
27  PHO  NBA  PG  66  66  33.0  6.8  15.7  .434  1.6  4.7  .335  5.2  11.0  .477  .485  5.9  6.9  .847  0.8  4.1  4.8  6.3  1.4  0.5  3.4  2.5  21.1  18  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
27  BRK  NBA  SF  55  54  26.9  4.9  11.1  .440  1.8  5.0  .357  3.1  6.1  .509  .521  2.7  3.0  .874  0.4  3.2  3.6  1.6  0.4  0.1  1.7  1.8  14.2  31  Right  6-8  216  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  WAS  NBA  SF  26  0  23.1  4.1  9.0  .457  1.7  4.4  .391  2.4  4.6  .521  .553  2.7  2.9  .934  0.5  2.5  3.1  0.8  0.4  0.2  1.5  1.8  12.7  31  Right  6-8  216  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  IND  NBA  SF  25  25  31.3  5.6  11.0  .505  2.2  5.0  .448  3.3  6.0  .553  .607  1.7  2.0  .843  0.3  2.8  3.1  1.3  0.6  0.0  1.1  1.6  15.1  31  Right  6-8  216  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  MIL  NBA  PF  82  77  28.6  3.9  7.4  .533  0.0  0.0  .000  3.9  7.4  .536  .533  1.5  2.4  .629  2.3  4.7  7.0  2.3  0.6  0.8  1.5  3.2  9.4  1  Right  7-0  260  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
27  UTA  NBA  PF  79  5  19.8  2.9  5.9  .487  0.4  1.1  .345  2.5  4.8  .518  .518  1.1  1.9  .581  1.8  3.3  5.0  1.1  0.5  0.5  1.1  1.8  7.2  23  Left  6-8  228  0  0  0  0  1  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  TOR  NBA  C  67  67  36.2  7.6  15.3  .494  0.1  0.4  .400  7.4  15.0  .496  .499  7.0  8.3  .844  2.6  6.1  8.7  2.6  0.9  1.0  2.3  2.3  22.3  4  Left  6-11  235  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  TOR  NBA  C  70  70  36.1  8.6  16.5  .518  0.1  0.3  .364  8.5  16.2  .521  .522  6.7  8.4  .797  2.9  7.9  10.8  2.4  0.6  1.0  2.4  2.4  24.0  4  Left  6-11  235  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  MIA  NBA  PF  57  57  35.2  6.9  14.2  .487  0.2  0.6  .286  6.7  13.5  .496  .493  4.0  4.9  .821  1.6  6.3  7.9  1.8  0.9  0.8  2.1  2.2  18.0  4  Left  6-11  235  0  0  0  0  1  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
30  MIA  NBA  C  44  44  35.4  7.8  16.9  .460  1.4  3.8  .375  6.4  13.1  .485  .503  4.1  5.3  .772  1.0  6.0  7.0  2.2  0.9  0.6  2.2  1.6  21.1  4  Left  6-11  235  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  BOS  NBA  PG  64  28  21.4  3.1  6.3  .498  0.3  0.8  .407  2.8  5.4  .511  .525  1.0  1.2  .795  0.5  1.3  1.8  1.4  0.7  0.2  1.2  1.7  7.6  19  Right  6-2  180  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
23  BOS  NBA  SG  60  58  30.9  6.0  13.8  .438  1.3  3.3  .395  4.7  10.4  .451  .485  1.5  1.9  .804  0.8  3.0  3.8  1.4  1.1  0.2  1.6  2.4  14.9  19  Right  6-2  180  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
24  MIN  NBA  SF  56  22  24.3  3.0  7.8  .384  0.5  1.8  .263  2.5  6.0  .420  .414  2.2  3.1  .708  0.8  1.9  2.7  1.4  1.6  0.3  1.4  2.4  8.6  7  Right  6-9  186  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  MEM  NBA  SF  24  16  28.8  3.1  6.8  .460  0.8  2.3  .327  2.4  4.5  .528  .515  1.0  1.3  .742  0.7  2.9  3.6  1.3  1.0  0.5  1.6  3.3  8.0  45  Right  6-6  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  LAC  NBA  SF  25  2  10.5  0.9  2.2  .426  0.6  1.6  .385  0.3  0.6  .533  .565  0.2  0.2  .800  0.0  1.6  1.6  0.2  0.4  0.1  0.2  0.7  2.6  25  Right  6-7  205  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
27  CHI  NBA  SF  76  75  37.0  7.5  16.5  .455  1.2  3.3  .367  6.3  13.2  .477  .492  7.7  8.9  .865  1.7  4.5  6.2  5.5  1.9  0.4  2.1  1.5  23.9  30  Right  6-8  236  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  MIN  NBA  SG  24  24  36.9  6.7  14.7  .453  1.1  3.1  .365  5.5  11.6  .477  .492  4.5  5.3  .843  1.3  4.2  5.4  4.8  1.8  0.3  2.0  1.5  18.9  30  Right  6-8  236  0  1  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  TOR  NBA  PG  77  11  21.0  3.4  6.6  .521  0.3  1.0  .333  3.1  5.6  .553  .546  1.5  1.9  .818  0.3  1.5  1.7  5.0  0.8  0.1  1.4  1.8  8.7  61  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
36  CLE  NBA  PG  16  10  14.4  0.8  2.1  .382  0.4  1.2  .368  0.4  0.9  .400  .485  0.3  0.4  .833  0.2  0.9  1.1  1.4  0.5  0.0  0.8  1.4  2.4  61  Right  6-3  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
23  MEM  NBA  SF  71  1  11.2  1.2  3.1  .396  0.0  0.1  .000  1.2  3.0  .407  .396  0.5  0.7  .623  0.7  1.4  2.1  0.5  0.4  0.1  0.3  1.5  2.9  27  Right  6-8  215  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
